lakers-2000,mavericks-2011
sarkozy-2011,chirac-2000
bloomberg-2013,giuliani-1995
bernanke-2012,greenspan-2004
biden-2016,biden-2014
gore-1998,quayle-1991
cowboys-1993,steelers-2006
chirac-1998,mitterrand-1994
brennan-2014,brennan-2015
quayle-1990,cheney-2005
dinkins-1992,dinkins-1993
rice-2006,rice-2005
49ers-1995,patriots-2002
giuliani-1995,giuliani-1999
sampras-1995,federer-2009
patriots-2002,giants-1991
major-1994,brown-2009
mueller-2002,freeh-1999
hayden-2007,gates-1991
yeltsin-1993,putin-2004
agassi-1999,sampras-1994
mueller-2006,mueller-2002
brennan-2014,hayden-2008
greenspan-1994,bernanke-2008
murray-2016,edberg-1991
medvedev-2010,yeltsin-1999
greenspan-1998,bernanke-2013
greenspan-2004,greenspan-1995
gore-1998,biden-2016
rehnquist-1995,roberts-2015
cameron-2014,cameron-2011
putin-2015,yeltsin-1991
mueller-2004,mueller-2001
putin-2002,yeltsin-1994
giuliani-2001,blasio-2015
merkel-2011,kohl-1990
powell-2002,clinton-2011
biden-2008,cheney-2003
lakers-2000,heat-2006
obama-2010,bush-2004
benedict-2009,francis-2015
sampras-1997,djokovic-2011
blair-2001,major-1996
greenspan-2003,greenspan-2000
cheney-2002,quayle-1990
pace-2006,mullen-2008
rams-2000,steelers-2006
tenet-2001,gates-1991
sampras-1994,nadal-2013
cameron-2015,brown-2009
greenspan-1998,greenspan-2002
sampras-1995,nadal-2013
merkel-2008,merkel-2010
tenet-2002,panetta-2009
powell-2003,kerry-2016
chirac-2002,chirac-2001
sampras-1998,sampras-1996
rice-2005,kerry-2014
hewitt-2002,federer-2005
rehnquist-1993,rehnquist-1992
putin-2015,putin-2014
sarkozy-2010,chirac-1998
major-1996,blair-2004
myers-2003,dempsey-2014
giuliani-2000,dinkins-1991
bush-1991,obama-2011
edberg-1991,federer-2004
gore-1997,gore-1995
bridges-2010,spacey-2000
tenet-2000,tenet-2002
obama-2011,obama-2009
netanyahu-2010,netanyahu-2015
mitterrand-1992,chirac-2001
mueller-2011,sessions-1991
lakers-2010,spurs-2003
yeltsin-1997,medvedev-2010
nadal-2008,roddick-2003
medvedev-2011,medvedev-2008
blair-2001,cameron-2016
gore-1997,biden-2015
broncos-2016,rams-2000
freeh-1997,mueller-2007
obama-2013,clinton-1997
cheney-2006,gore-1994
kohl-1997,merkel-2010
blair-2003,major-1990
yeltsin-1993,putin-2001
cheney-2004,quayle-1990
heat-2006,heat-2012
bloomberg-2011,bloomberg-2003
obama-2009,clinton-1995
merkel-2007,kohl-1990
gore-1999,gore-1993
kerry-2013,baker-1990
major-1994,cameron-2013
giuliani-1999,blasio-2015
redskins-1992,steelers-2006
obama-2008,obama-2013
nadal-2013,edberg-1991
rice-2005,christopher-1994
brown-2008,blair-2001
bulls-1991,lakers-2002
bloomberg-2005,bloomberg-2011
shelton-1997,myers-2001
49ers-1995,49ers-1990
dinkins-1992,giuliani-1999
rehnquist-1995,roberts-2016
sessions-1992,freeh-1997
bloomberg-2009,giuliani-2001
bush-2007,obama-2009
tenet-2000,hayden-2008
dinkins-1993,bloomberg-2013
mueller-2008,mueller-2010
roberts-2009,rehnquist-1992
djokovic-2012,murray-2016
blasio-2015,bloomberg-2009
netanyahu-2011,netanyahu-2015
cowboys-1993,broncos-2016
rehnquist-1991,rehnquist-1992
bloomberg-2003,bloomberg-2004
sessions-1991,mueller-2012
sharon-2002,netanyahu-1997
rehnquist-1999,rehnquist-2004
roberts-2015,rehnquist-1996
baker-1990,clinton-2009
powell-2004,clinton-2012
major-1994,blair-2004
cameron-2010,cameron-2014
sampras-1995,federer-2007
dempsey-2014,powell-1990
rehnquist-1993,rehnquist-2002
major-1996,major-1995
putin-2004,putin-2002
mullen-2007,mullen-2010
cowboys-1994,giants-2012
netanyahu-1998,sharon-2002
blair-2004,major-1994
bernanke-2009,greenspan-1998
rabin-1993,rabin-1992
shelton-1997,mullen-2008
rockets-1995,bulls-1997
panetta-2010,hayden-2008
sampras-1995,sampras-1998
modi-2015,singh-2006
gore-1992,cheney-2006
hunt-1998,larson-2016
giants-2008,patriots-2002
bush-2006,clinton-1999
chirac-2002,chirac-1995
mitterrand-1994,mitterrand-1990
medvedev-2011,putin-2005
mueller-2003,mueller-2010
hollande-2013,chirac-2006
greenspan-2002,greenspan-1996
djokovic-2012,djokovic-2011
obama-2009,obama-2016
roberts-2008,roberts-2014
sessions-1991,mueller-2001
giants-2008,steelers-2009
ebola-2015,malaria-2006
hanks-1995,penn-2004
kerry-2014,albright-2000
netanyahu-2013,netanyahu-2015
hewitt-2002,nadal-2013
gates-1992,tenet-2002
freeh-1999,mueller-2012
steelers-2006,cowboys-1993
greenspan-1990,greenspan-1991
yeltsin-1994,putin-2013
netanyahu-2014,rabin-1992
powell-2001,christopher-1993
chirac-1999,chirac-1998
mueller-2004,mueller-2011
49ers-1995,giants-2012
singh-2008,singh-2004
powell-2003,baker-1990
kohl-1997,merkel-2012
hollande-2016,chirac-1997
putin-2013,putin-2001
giuliani-1994,giuliani-1996
obama-2008,bush-1990
medvedev-2008,putin-2012
mueller-2011,mueller-2001
clinton-2012,albright-1998
bernanke-2008,greenspan-2003
bush-2004,obama-2012
obama-2008,clinton-1995
rehnquist-1997,roberts-2016
putin-2014,putin-2006
hollande-2016,mitterrand-1990
putin-2007,yeltsin-1998
benedict-2008,francis-2013
christopher-1995,albright-1998
clinton-1995,bush-1991
quayle-1990,quayle-1991
lakers-2001,rockets-1995
blair-2002,major-1990
singh-2008,modi-2015
gore-1999,gore-1994
pace-2005,pace-2006
rehnquist-1996,rehnquist-1997
bernanke-2008,bernanke-2006
hoffman-2006,hanks-1995
major-1996,blair-2001
bloomberg-2008,giuliani-1997
steelers-2009,patriots-2005
rockets-1995,mavericks-2011
dinkins-1991,giuliani-1994
bernanke-2010,bernanke-2012
biden-2010,cheney-2000
sharon-2005,sharon-2002
putin-2001,yeltsin-1999
dempsey-2011,shelton-1999
hollande-2012,hollande-2016
pistons-2004,lakers-2002
yeltsin-1997,yeltsin-1995
bush-2005,obama-2009
larson-2016,lange-1995
roddick-2003,djokovic-2014
greenspan-1994,greenspan-2000
roberts-2011,rehnquist-1992
clinton-1998,obama-2010
roberts-2005,roberts-2015
gates-1991,tenet-2002
